original_file_name,file_name,Surface_Crack,Delamination,Pinhole,unclassified,recognized_label_count,frame_group,label_combination
R1-1000um-top-to-bottom-center_frame_8_patch_3.png,image_1467.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_8,100
R1-800um-top-to-bottom-center_frame_540_patch_6.png,image_1473.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_540,100
R1-600um-top-to-bottom-center_frame_596_patch_6.png,image_1474.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_596,100
R1-700um-top-to-bottom-center_frame_621_patch_6.png,image_1488.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_621,100
R1-1000um-top-to-bottom-center_frame_569_patch_7.png,image_1492.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_569,101
R1-600um-top-to-bottom-center_frame_140_patch_4.png,image_1499.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_140,001
R1-900um-top-to-bottom-center_frame_444_patch_2.png,image_1503.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-700um-top-to-bottom-center_frame_373_patch_8.png,image_1513.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_373,101
R7-700um-middle_frame_343_patch_7.png,image_1521.jpg,0,0,1,0,1,R7-700um-middle_frame_343,001
R1-800um-top-to-bottom-center_frame_439_patch_1.png,image_1522.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-900um-top-to-bottom-center_frame_405_patch_6.png,image_1534.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R1-1100um-top-to-bottom-center_frame_330_patch_1.png,image_1540.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_330,101
R1-1000um-top-to-bottom-center_frame_461_patch_2.png,image_1541.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_461,100
R1-600um-top-to-bottom-center_frame_372_patch_1.png,image_1551.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_372,100
R1-800um-top-to-bottom-center_frame_439_patch_0.png,image_1556.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-1100um-top-to-bottom-center_frame_308_patch_1.png,image_1574.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_308,100
R1-1100um-top-to-bottom-center_frame_330_patch_2.png,image_1577.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_330,100
R1-900um-top-to-bottom-center_frame_405_patch_7.png,image_1580.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R1-1100um-top-to-bottom-center-1_frame_493_patch_3.png,image_1581.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center-1_frame_493,110
R1-700um-top-to-bottom-center_frame_618_patch_7.png,image_1621.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-1100um-top-to-bottom-center_frame_0_patch_0.png,image_1622.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_0,101
R1-1000um-top-to-bottom-center_frame_461_patch_5.png,image_1631.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_461,100
R1-600um-top-to-bottom-center_frame_526_patch_2.png,image_1653.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_526,101
R1-1000um-top-to-bottom-center_frame_8_patch_4.png,image_1654.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_8,100
R1-700um-top-to-bottom-center_frame_572_patch_2.png,image_1668.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_572,100
R1-800um-top-to-bottom-center_frame_316_patch_5.png,image_1671.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_316,100
R7-700um-middle_frame_260_patch_8.png,image_1680.jpg,0,0,1,0,1,R7-700um-middle_frame_260,001
R1-1000um-top-to-bottom-center_frame_569_patch_0.png,image_1682.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_569,100
R1-1000um-top-to-bottom-center_frame_395_patch_1.png,image_1685.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R1-700um-top-to-bottom-center_frame_373_patch_6.png,image_1688.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_373,100
R1-1100um-top-to-bottom-center_frame_308_patch_8.png,image_1693.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_308,100
R1-900um-top-to-bottom-center_frame_444_patch_4.png,image_1696.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-900um-top-to-bottom-center_frame_593_patch_0.png,image_1703.jpg,1,1,0,0,2,R1-900um-top-to-bottom-center_frame_593,110
R1-900um-top-to-bottom-center_frame_251_patch_6.png,image_1706.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
R1-1000um-top-to-bottom-center_frame_395_patch_2.png,image_1720.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R1-700um-top-to-bottom-center_frame_618_patch_3.png,image_1734.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-600um-top-to-bottom-center_frame_526_patch_0.png,image_1737.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_526,100
R1-800um-top-to-bottom-center_frame_408_patch_3.png,image_1744.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_408,100
R1-900um-top-to-bottom-center_frame_444_patch_3.png,image_1762.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-900um-top-to-bottom-center_frame_444_patch_6.png,image_1768.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-900um-top-to-bottom-center_frame_251_patch_7.png,image_1783.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
R1-600um-top-to-bottom-center_frame_569_patch_1.png,image_1791.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_569,101
R1-1000um-top-to-bottom-center_frame_260_patch_4.png,image_1814.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-1000um-top-to-bottom-center_frame_569_patch_8.png,image_1815.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_569,100
R1-800um-top-to-bottom-center_frame_408_patch_4.png,image_1816.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_408,101
R1-700um-top-to-bottom-center_frame_618_patch_8.png,image_1820.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-900um-top-to-bottom-center_frame_251_patch_4.png,image_1833.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
R1-600um-top-to-bottom-center_frame_569_patch_8.png,image_1838.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_569,100
R1-600um-top-to-bottom-center_frame_569_patch_4.png,image_1866.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_569,100
R1-1000um-top-to-bottom-center_frame_256_patch_2.png,image_1873.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_256,100
R1-1000um-top-to-bottom-center_frame_550_patch_5.png,image_1902.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_550,110
R1-700um-top-to-bottom-center_frame_572_patch_4.png,image_1905.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_572,100
R1-700um-top-to-bottom-center_frame_621_patch_7.png,image_1907.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_621,100
R1-900um-top-to-bottom-center_frame_405_patch_0.png,image_1909.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R7-700um-middle_frame_120_patch_5.png,image_1919.jpg,1,0,0,0,1,R7-700um-middle_frame_120,100
R1-900um-top-to-bottom-center_frame_405_patch_3.png,image_1927.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R1-800um-top-to-bottom-center_frame_540_patch_5.png,image_1930.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_540,110
R7-700um-middle_frame_120_patch_8.png,image_1952.jpg,1,0,0,0,1,R7-700um-middle_frame_120,100
R1-800um-top-to-bottom-center_frame_573_patch_4.png,image_1966.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_573,110
R1-600um-top-to-bottom-center_frame_372_patch_7.png,image_1968.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_372,100
R1-800um-top-to-bottom-center_frame_316_patch_2.png,image_1970.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_316,101
R1-1000um-top-to-bottom-center_frame_395_patch_4.png,image_1977.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R7-700um-middle_frame_1_patch_5.png,image_1982.jpg,1,1,0,0,2,R7-700um-middle_frame_1,110
R1-1000um-top-to-bottom-center_frame_260_patch_1.png,image_1983.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-800um-top-to-bottom-center_frame_479_patch_1.png,image_1989.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_479,100
R1-800um-top-to-bottom-center_frame_339_patch_8.png,image_1990.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-1100um-top-to-bottom-center-1_frame_284_patch_1.png,image_1991.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_284,100
R1-1000um-top-to-bottom-center_frame_256_patch_4.png,image_1992.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_256,100
R1-900um-top-to-bottom-center_frame_251_patch_5.png,image_1999.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
R1-700um-top-to-bottom-center_frame_572_patch_7.png,image_2009.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_572,101
R1-700um-top-to-bottom-center_frame_618_patch_5.png,image_2010.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-800um-top-to-bottom-center_frame_339_patch_6.png,image_2015.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-700um-top-to-bottom-center_frame_618_patch_0.png,image_2020.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-1000um-top-to-bottom-center_frame_550_patch_1.png,image_2040.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_550,100
R1-900um-top-to-bottom-center_frame_593_patch_4.png,image_2042.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_593,100
R1-1100um-top-to-bottom-center_frame_308_patch_2.png,image_2049.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_308,101
R1-800um-top-to-bottom-center_frame_339_patch_2.png,image_2063.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_339,101
R1-600um-top-to-bottom-center_frame_569_patch_7.png,image_2064.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_569,101
R1-700um-top-to-bottom-center_frame_198_patch_3.png,image_2066.jpg,0,0,1,0,1,R1-700um-top-to-bottom-center_frame_198,001
R1-800um-top-to-bottom-center_frame_339_patch_0.png,image_2082.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-700um-top-to-bottom-center_frame_373_patch_3.png,image_2086.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_373,101
R1-600um-top-to-bottom-center_frame_140_patch_0.png,image_2090.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_140,001
R1-800um-top-to-bottom-center_frame_408_patch_7.png,image_2120.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_408,100
R1-1000um-top-to-bottom-center_frame_461_patch_1.png,image_2121.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_461,110
R1-700um-top-to-bottom-center_frame_373_patch_5.png,image_2125.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_373,100
R1-1100um-top-to-bottom-center_frame_286_patch_7.png,image_2133.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_286,100
R1-1000um-top-to-bottom-center_frame_8_patch_2.png,image_2134.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_8,100
R1-700um-top-to-bottom-center_frame_621_patch_1.png,image_2145.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_621,101
R7-700um-middle_frame_120_patch_7.png,image_2146.jpg,1,1,1,0,3,R7-700um-middle_frame_120,111
R1-900um-top-to-bottom-center_frame_405_patch_5.png,image_2154.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_405,101
R7-700um-middle_frame_1_patch_0.png,image_2157.jpg,1,1,0,0,2,R7-700um-middle_frame_1,110
R1-800um-top-to-bottom-center_frame_479_patch_4.png,image_2158.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_479,100
R1-1000um-top-to-bottom-center_frame_461_patch_0.png,image_2173.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_461,100
R1-600um-top-to-bottom-center_frame_75_patch_1.png,image_2185.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_75,001
R1-700um-top-to-bottom-center_frame_572_patch_0.png,image_2188.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_572,100
R1-900um-top-to-bottom-center_frame_444_patch_7.png,image_2194.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-600um-top-to-bottom-center_frame_596_patch_0.png,image_2195.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_596,101
R1-600um-top-to-bottom-center_frame_596_patch_2.png,image_2211.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_596,100
R1-700um-top-to-bottom-center_frame_621_patch_3.png,image_2215.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_621,100
R1-700um-top-to-bottom-center_frame_270_patch_0.png,image_2219.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_270,101
R1-900um-top-to-bottom-center_frame_251_patch_0.png,image_2224.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
