original_file_name,file_name,Surface_Crack,Delamination,Pinhole,unclassified,recognized_label_count,frame_group,label_combination
R1-800um-top-to-bottom-center_frame_627_patch_6.png,image_1453.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_627,110
R1-1100um-top-to-bottom-center_frame_345_patch_2.png,image_1460.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_345,101
R1-1100um-top-to-bottom-center-1_frame_329_patch_4.png,image_1463.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-1000um-top-to-bottom-center_frame_487_patch_5.png,image_1469.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_487,101
R1-700um-top-to-bottom-center_frame_590_patch_1.png,image_1471.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_590,100
R1-1100um-top-to-bottom-center_frame_145_patch_4.png,image_1478.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-600um-top-to-bottom-center_frame_611_patch_2.png,image_1481.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_611,100
R1-1000um-top-to-bottom-center_frame_487_patch_7.png,image_1490.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_487,100
R1-1100um-top-to-bottom-center_frame_132_patch_4.png,image_1493.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_132,100
R1-800um-top-to-bottom-center_frame_627_patch_1.png,image_1498.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_627,110
R1-1100um-top-to-bottom-center-1_frame_56_patch_2.png,image_1501.jpg,1,1,1,0,3,R1-1100um-top-to-bottom-center-1_frame_56,111
R7-700um-middle_frame_581_patch_4.png,image_1505.jpg,0,1,0,0,1,R7-700um-middle_frame_581,010
R1-1100um-top-to-bottom-center_frame_77_patch_6.png,image_1512.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_77,100
R1-900um-top-to-bottom-center_frame_210_patch_6.png,image_1515.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_210,100
R1-700um-top-to-bottom-center_frame_306_patch_5.png,image_1519.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-800um-top-to-bottom-center_frame_473_patch_8.png,image_1526.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_473,100
R1-900um-top-to-bottom-center_frame_207_patch_8.png,image_1527.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_207,100
R1-700um-top-to-bottom-center_frame_590_patch_7.png,image_1536.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_590,100
R1-1100um-top-to-bottom-center-1_frame_329_patch_8.png,image_1545.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-600um-top-to-bottom-center_frame_659_patch_3.png,image_1547.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_659,100
R1-800um-top-to-bottom-center_frame_627_patch_2.png,image_1572.jpg,1,1,1,0,3,R1-800um-top-to-bottom-center_frame_627,111
R1-1100um-top-to-bottom-center_frame_123_patch_4.png,image_1573.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_123,100
R1-700um-top-to-bottom-center_frame_590_patch_5.png,image_1595.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_590,100
R1-1100um-top-to-bottom-center_frame_372_patch_5.png,image_1598.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_372,100
R1-1100um-top-to-bottom-center-1_frame_329_patch_0.png,image_1604.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-900um-top-to-bottom-center_frame_392_patch_8.png,image_1608.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R1-1100um-top-to-bottom-center-1_frame_338_patch_6.png,image_1611.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_338,100
R1-800um-top-to-bottom-center_frame_473_patch_5.png,image_1615.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_473,101
R1-1100um-top-to-bottom-center-1_frame_174_patch_5.png,image_1627.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center-1_frame_174,101
R1-700um-top-to-bottom-center_frame_661_patch_6.png,image_1639.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_661,100
R1-1100um-top-to-bottom-center-1_frame_190_patch_7.png,image_1643.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_190,100
R1-800um-top-to-bottom-center_frame_501_patch_2.png,image_1644.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-1100um-top-to-bottom-center_frame_205_patch_4.png,image_1649.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_205,100
R1-800um-top-to-bottom-center_frame_501_patch_0.png,image_1655.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-900um-top-to-bottom-center_frame_611_patch_5.png,image_1662.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_611,100
R1-1100um-top-to-bottom-center-1_frame_262_patch_8.png,image_1679.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_262,100
R1-700um-top-to-bottom-center_frame_590_patch_4.png,image_1687.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_590,100
R1-600um-top-to-bottom-center_frame_611_patch_7.png,image_1689.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_611,100
R1-1100um-top-to-bottom-center_frame_205_patch_7.png,image_1692.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_205,101
R1-700um-top-to-bottom-center_frame_580_patch_7.png,image_1704.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_580,101
R1-1100um-top-to-bottom-center-1_frame_289_patch_1.png,image_1709.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_289,100
R1-900um-top-to-bottom-center_frame_392_patch_2.png,image_1712.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R1-1100um-top-to-bottom-center_frame_68_patch_3.png,image_1718.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_68,100
R1-1100um-top-to-bottom-center-1_frame_174_patch_2.png,image_1723.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_174,100
R1-1100um-top-to-bottom-center-1_frame_289_patch_5.png,image_1727.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_289,100
R1-1100um-top-to-bottom-center_frame_205_patch_1.png,image_1731.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_205,100
R1-700um-top-to-bottom-center_frame_452_patch_6.png,image_1739.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R1-900um-top-to-bottom-center_frame_210_patch_0.png,image_1742.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_210,101
R1-800um-top-to-bottom-center_frame_561_patch_6.png,image_1748.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_561,100
R1-1100um-top-to-bottom-center_frame_167_patch_1.png,image_1767.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-1100um-top-to-bottom-center_frame_132_patch_2.png,image_1771.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_132,100
R7-700um-middle_frame_581_patch_0.png,image_1774.jpg,0,1,0,0,1,R7-700um-middle_frame_581,010
R1-1000um-top-to-bottom-center_frame_595_patch_5.png,image_1776.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_595,100
R1-1100um-top-to-bottom-center-1_frame_45_patch_3.png,image_1782.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_45,100
R1-800um-top-to-bottom-center_frame_561_patch_0.png,image_1794.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_561,100
R1-800um-top-to-bottom-center_frame_501_patch_7.png,image_1797.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-700um-top-to-bottom-center_frame_452_patch_2.png,image_1799.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R1-800um-top-to-bottom-center_frame_501_patch_4.png,image_1803.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_501,101
R1-1100um-top-to-bottom-center_frame_145_patch_7.png,image_1809.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-1100um-top-to-bottom-center-1_frame_262_patch_1.png,image_1811.jpg,0,0,1,0,1,R1-1100um-top-to-bottom-center-1_frame_262,001
R1-1000um-top-to-bottom-center_frame_487_patch_2.png,image_1822.jpg,1,1,1,0,3,R1-1000um-top-to-bottom-center_frame_487,111
R1-1100um-top-to-bottom-center_frame_205_patch_0.png,image_1831.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_205,100
R1-1100um-top-to-bottom-center-1_frame_289_patch_3.png,image_1843.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center-1_frame_289,101
R1-600um-top-to-bottom-center_frame_555_patch_1.png,image_1851.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_555,001
R1-800um-top-to-bottom-center_frame_627_patch_0.png,image_1877.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_627,110
R1-1100um-top-to-bottom-center-1_frame_338_patch_3.png,image_1884.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_338,100
R1-700um-top-to-bottom-center_frame_306_patch_0.png,image_1887.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-1000um-top-to-bottom-center_frame_433_patch_7.png,image_1891.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_433,100
R1-1100um-top-to-bottom-center-1_frame_329_patch_3.png,image_1895.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-1100um-top-to-bottom-center_frame_145_patch_6.png,image_1937.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-1100um-top-to-bottom-center_frame_345_patch_1.png,image_1938.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_345,100
R1-600um-top-to-bottom-center_frame_432_patch_6.png,image_1945.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_432,100
R1-1100um-top-to-bottom-center_frame_372_patch_8.png,image_1954.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_372,100
R1-900um-top-to-bottom-center_frame_210_patch_4.png,image_1956.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_210,100
R1-1100um-top-to-bottom-center_frame_145_patch_3.png,image_1972.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-1000um-top-to-bottom-center_frame_570_patch_0.png,image_1975.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_570,101
R1-1100um-top-to-bottom-center_frame_77_patch_4.png,image_1996.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_77,100
R1-1100um-top-to-bottom-center-1_frame_174_patch_1.png,image_2008.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_174,100
R1-1000um-top-to-bottom-center_frame_595_patch_8.png,image_2012.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_595,101
R1-600um-top-to-bottom-center_frame_611_patch_0.png,image_2014.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_611,100
R1-1100um-top-to-bottom-center_frame_77_patch_2.png,image_2019.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_77,100
R1-1100um-top-to-bottom-center_frame_167_patch_0.png,image_2045.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-1100um-top-to-bottom-center_frame_167_patch_3.png,image_2055.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-800um-top-to-bottom-center_frame_501_patch_5.png,image_2058.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-1100um-top-to-bottom-center-1_frame_262_patch_7.png,image_2076.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_262,100
R1-900um-top-to-bottom-center_frame_207_patch_2.png,image_2091.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_207,100
R1-900um-top-to-bottom-center_frame_210_patch_1.png,image_2098.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_210,100
R1-1100um-top-to-bottom-center-1_frame_289_patch_0.png,image_2107.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_289,100
R1-1100um-top-to-bottom-center-1_frame_289_patch_4.png,image_2108.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_289,100
R1-1000um-top-to-bottom-center_frame_570_patch_2.png,image_2109.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_570,100
R1-800um-top-to-bottom-center_frame_561_patch_7.png,image_2115.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_561,100
R1-1100um-top-to-bottom-center_frame_345_patch_7.png,image_2117.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_345,100
R1-1100um-top-to-bottom-center_frame_132_patch_0.png,image_2122.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_132,100
R1-1100um-top-to-bottom-center-1_frame_190_patch_2.png,image_2131.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_190,100
R1-700um-top-to-bottom-center_frame_590_patch_3.png,image_2135.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_590,100
R7-700um-middle_frame_581_patch_8.png,image_2137.jpg,1,1,0,0,2,R7-700um-middle_frame_581,110
R1-800um-top-to-bottom-center_frame_627_patch_4.png,image_2138.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_627,110
R1-1000um-top-to-bottom-center_frame_595_patch_7.png,image_2147.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_595,101
R1-700um-top-to-bottom-center_frame_127_patch_4.png,image_2151.jpg,0,0,1,0,1,R1-700um-top-to-bottom-center_frame_127,001
R1-1100um-top-to-bottom-center_frame_372_patch_6.png,image_2153.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center_frame_372,110
R1-1100um-top-to-bottom-center-1_frame_338_patch_8.png,image_2175.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_338,100
R1-1100um-top-to-bottom-center_frame_205_patch_2.png,image_2207.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_205,100
R1-900um-top-to-bottom-center_frame_207_patch_1.png,image_2212.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_207,100
R1-900um-top-to-bottom-center_frame_392_patch_5.png,image_2216.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_392,101
R1-800um-top-to-bottom-center_frame_473_patch_2.png,image_2227.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_473,100
